
> nextjs_tailwind_shadcn_ts@0.2.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://26.20.93.55:3000
- Environments: .env.local, .env
✓ Ready in 467ms

 HEAD / 200 in 495ms (next.js: 193ms, proxy.ts: 86ms, application-code: 216ms)
 GET / 200 in 4.4s (next.js: 4.2s, proxy.ts: 9ms, application-code: 182ms)
 GET /bred 200 in 3.2s (next.js: 2.4s, proxy.ts: 6ms, application-code: 726ms)
 GET /api/auth/me 401 in 141ms (next.js: 108ms, proxy.ts: 6ms, application-code: 28ms)
 GET /?v=6 200 in 1622ms (next.js: 1467ms, proxy.ts: 4ms, application-code: 151ms)
 GET /bred?v=6 200 in 502ms (next.js: 321ms, proxy.ts: 6ms, application-code: 175ms)
 GET /api/auth/me 401 in 42ms (next.js: 15ms, proxy.ts: 12ms, application-code: 15ms)
 GET /?v=scale 200 in 622ms (next.js: 411ms, proxy.ts: 5ms, application-code: 207ms)
✓ Compiled in 490ms
 GET /?cdp=home 200 in 612ms (next.js: 392ms, proxy.ts: 55ms, application-code: 166ms)
 GET / 200 in 70ms (next.js: 5ms, proxy.ts: 6ms, application-code: 59ms)
 GET /bred 200 in 334ms (next.js: 163ms, proxy.ts: 4ms, application-code: 167ms)
 GET /api/auth/me 401 in 53ms (next.js: 43ms, proxy.ts: 3ms, application-code: 8ms)
 POST /api/bred 200 in 2.4s (next.js: 651ms, proxy.ts: 4ms, application-code: 1767ms)
 GET /api/bred?id=735b709c-7b35-4d31-93e5-ed40933a832d 200 in 292ms (next.js: 3ms, proxy.ts: 3ms, application-code: 287ms)
 GET /api/bred?id=735b709c-7b35-4d31-93e5-ed40933a832d 200 in 287ms (next.js: 2ms, proxy.ts: 3ms, application-code: 282ms)
 GET /api/bred?id=735b709c-7b35-4d31-93e5-ed40933a832d 200 in 273ms (next.js: 3ms, proxy.ts: 2ms, application-code: 268ms)
 GET /api/bred?id=735b709c-7b35-4d31-93e5-ed40933a832d 200 in 272ms (next.js: 4ms, proxy.ts: 2ms, application-code: 266ms)
 GET /api/bred?id=735b709c-7b35-4d31-93e5-ed40933a832d 200 in 270ms (next.js: 2ms, proxy.ts: 3ms, application-code: 264ms)
 GET /api/bred?id=735b709c-7b35-4d31-93e5-ed40933a832d 200 in 286ms (next.js: 2ms, proxy.ts: 3ms, application-code: 280ms)
 GET /api/bred?id=735b709c-7b35-4d31-93e5-ed40933a832d 200 in 280ms (next.js: 3ms, proxy.ts: 3ms, application-code: 275ms)
 GET /api/bred?id=735b709c-7b35-4d31-93e5-ed40933a832d 200 in 311ms (next.js: 6ms, proxy.ts: 4ms, application-code: 302ms)
 GET /api/bred?id=735b709c-7b35-4d31-93e5-ed40933a832d 200 in 308ms (next.js: 2ms, proxy.ts: 2ms, application-code: 303ms)
 GET /api/bred?id=735b709c-7b35-4d31-93e5-ed40933a832d 200 in 283ms (next.js: 3ms, proxy.ts: 3ms, application-code: 277ms)
 GET /api/bred?id=735b709c-7b35-4d31-93e5-ed40933a832d 200 in 276ms (next.js: 2ms, proxy.ts: 2ms, application-code: 272ms)
 GET /api/bred?id=735b709c-7b35-4d31-93e5-ed40933a832d 200 in 876ms (next.js: 4ms, proxy.ts: 4ms, application-code: 869ms)
 GET /api/bred?id=735b709c-7b35-4d31-93e5-ed40933a832d 200 in 702ms (next.js: 3ms, proxy.ts: 3ms, application-code: 697ms)
 GET /api/bred?id=735b709c-7b35-4d31-93e5-ed40933a832d 200 in 330ms (next.js: 3ms, proxy.ts: 3ms, application-code: 325ms)
 GET /api/bred?id=735b709c-7b35-4d31-93e5-ed40933a832d 200 in 329ms (next.js: 3ms, proxy.ts: 3ms, application-code: 324ms)
 GET /api/bred?id=735b709c-7b35-4d31-93e5-ed40933a832d 200 in 629ms (next.js: 3ms, proxy.ts: 3ms, application-code: 624ms)
